date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
2022-10-05,6257,2185965,98658931,45.05,45.6,44.6,45.0,1.05,1521
2022-10-06,6257,1230616,55142151,45.3,45.35,44.45,44.7,-0.3,1031
2022-10-07,6257,1546882,69908557,44.6,45.45,44.55,45.25,0.55,1213
2022-10-11,6257,1570037,68654576,44.35,44.35,43.35,43.4,-1.85,1223
2022-10-12,6257,1414420,61594886,43.4,43.95,42.9,43.95,0.55,870
2022-10-13,6257,1549010,65888184,43.8,43.8,41.85,42.0,-1.95,1180
2022-10-14,6257,1205176,52474758,42.95,43.85,42.95,43.7,1.7,888
2022-10-17,6257,2041612,89327423,43.25,44.9,42.65,44.75,1.05,1850
2022-10-18,6257,2889555,132037781,45.2,46.5,44.9,46.5,1.75,2477
2022-10-19,6257,1805062,83471938,46.3,46.75,45.8,46.1,-0.4,1910
2022-10-20,6257,1752972,80513986,45.7,47.3,44.95,47.3,1.2,1150
2022-10-21,6257,2542670,119178049,46.75,47.2,46.3,46.55,-0.75,1688
2022-10-24,6257,1738059,81562735,47.4,47.4,46.6,46.6,0.05,1536
2022-10-25,6257,936071,43179907,46.85,46.9,45.7,45.95,-0.65,727
2022-10-26,6257,801131,36809493,46.25,46.3,45.7,45.8,-0.15,640
2022-10-27,6257,1000815,46554628,45.95,46.7,45.95,46.7,0.9,808
2022-10-28,6257,1330527,62028625,46.85,47.0,46.3,46.3,-0.4,1299
2022-10-31,6257,2108488,98455250,46.85,47.1,46.3,46.5,0.2,1282
2022-11-01,6257,1346562,63184536,46.6,47.05,46.55,47.0,0.5,1011
2022-11-02,6257,2841483,136251138,47.6,48.25,47.6,48.05,1.05,2141
2022-11-03,6257,1274344,61294379,47.5,48.45,47.35,48.3,0.25,1048
2022-11-04,6257,1168490,56579408,48.6,48.6,48.1,48.4,0.1,1479
2022-11-07,6257,1405629,68502747,48.9,48.9,48.45,48.85,0.45,1043
2022-11-08,6257,1856622,90345749,48.5,49.0,48.2,48.25,-0.6,1449
2022-11-09,6257,1876350,91887549,48.8,49.1,48.7,49.05,0.8,1230
2022-11-10,6257,1089110,53323172,48.9,49.25,48.7,49.2,0.15,776
2022-11-11,6257,2122391,105504012,50.2,50.5,49.2,49.2,0.0,1433
2022-11-14,6257,1470242,73037585,49.4,49.85,49.4,49.8,0.6,980
2022-11-15,6257,2236388,111644426,49.9,50.2,49.6,50.2,0.4,1250
2022-11-16,6257,2739623,137650832,50.0,50.6,49.85,50.1,-0.1,1545
2022-11-17,6257,1348376,67319345,49.8,50.3,49.65,50.1,0.0,884
2022-11-18,6257,1520232,76358925,50.2,50.6,49.9,50.1,0.0,897
2022-11-21,6257,838670,41787585,50.4,50.4,49.6,49.6,-0.5,695
2022-11-22,6257,1148158,56548818,49.65,49.7,48.95,49.35,-0.25,787
2022-11-23,6257,645705,32091098,49.6,49.85,49.55,49.8,0.45,460
2022-11-24,6257,1102204,55054317,50.1,50.3,49.65,50.1,0.3,820
2022-11-25,6257,808758,40465572,50.1,50.3,49.9,50.0,-0.1,575
2022-11-28,6257,608055,30275786,50.0,50.0,49.5,49.9,-0.1,436
2022-11-29,6257,614721,30589826,49.6,50.0,49.45,50.0,0.1,422
2022-11-30,6257,1636715,82310682,50.0,50.6,50.0,50.2,0.2,929
2022-12-01,6257,2195471,111241710,50.6,51.0,50.4,50.7,0.5,1290
2022-12-02,6257,1184144,59839286,50.8,50.8,50.3,50.5,-0.2,868
2022-12-05,6257,1781295,90212528,50.5,51.0,50.0,50.9,0.4,1009
2022-12-06,6257,927221,46650441,50.7,50.8,50.0,50.0,-0.9,645
2022-12-07,6257,1323088,65526659,49.95,49.95,49.05,49.3,-0.7,848
2022-12-08,6257,847467,41662262,49.3,49.4,49.0,49.35,0.05,450
2022-12-09,6257,1642390,81334791,49.6,49.85,49.3,49.5,0.15,546
2022-12-12,6257,873538,43004453,49.65,49.65,49.05,49.4,-0.1,519
2022-12-13,6257,3184424,159354019,49.75,50.5,49.5,50.1,0.7,1322
2022-12-14,6257,1129462,56799985,50.5,50.6,50.1,50.3,0.2,868
2022-12-15,6257,1181642,59274054,50.2,50.5,49.95,50.4,0.1,852
2022-12-16,6257,1613415,80205400,49.85,49.85,49.6,49.6,-0.8,1004
2022-12-19,6257,1155996,57209887,49.5,49.85,49.3,49.45,-0.15,561
2022-12-20,6257,1537711,75071586,49.5,49.7,48.25,48.25,-1.2,1042
2022-12-21,6257,1036513,50060877,48.45,48.45,48.15,48.2,-0.05,700
2022-12-22,6257,441214,21489457,48.65,48.8,48.5,48.7,0.5,331
2022-12-23,6257,824106,40030268,48.5,49.05,47.8,48.85,0.15,614
2022-12-26,6257,286714,14021680,49.05,49.2,48.75,48.95,0.1,240
2022-12-27,6257,422628,20701272,49.05,49.15,48.8,49.05,0.1,478
2022-12-28,6257,790344,38212813,48.85,48.85,48.1,48.2,-0.85,596
2022-12-29,6257,833491,39827533,48.0,48.2,47.55,47.95,-0.25,530
2022-12-30,6257,495873,24036151,48.5,48.55,48.3,48.55,0.6,375
2023-01-03,6257,507738,24739668,48.75,48.95,48.45,48.75,0.2,336
2023-01-04,6257,261225,12708731,48.65,48.95,48.55,48.6,-0.15,243
2023-01-05,6257,1177867,57134315,48.5,48.8,48.25,48.3,-0.3,824
2023-01-06,6257,1214034,59260362,48.45,49.1,48.3,49.05,0.75,723
2023-01-09,6257,945784,46796001,49.35,49.8,49.2,49.6,0.55,686
2023-01-10,6257,468269,23221970,49.8,49.8,49.4,49.55,-0.05,377
2023-01-11,6257,595812,29527511,49.7,49.7,49.4,49.5,-0.05,428
2023-01-12,6257,997945,49657515,49.8,49.95,49.5,49.65,0.15,583
2023-01-13,6257,926218,45753633,49.8,49.85,49.15,49.15,-0.5,625
2023-01-16,6257,761774,37551471,49.15,49.55,49.0,49.45,0.3,502
2023-01-17,6257,467609,23128892,49.45,49.55,49.3,49.5,0.05,398
2023-01-30,6257,1522922,76192572,49.85,50.2,49.85,50.1,0.6,1111
2023-01-31,6257,2337226,118177728,50.1,50.9,49.8,50.9,0.8,1315
2023-02-01,6257,2479456,127181588,51.2,51.6,51.0,51.4,0.5,1633
2023-02-02,6257,4028347,209434129,51.8,52.4,51.6,52.2,0.8,2304
2023-02-03,6257,1994976,104429896,52.5,52.6,52.1,52.3,0.1,1500
2023-02-06,6257,1247234,64713910,52.3,52.3,51.6,51.8,-0.5,973
2023-02-07,6257,929780,48236130,51.6,52.0,51.5,52.0,0.2,690
2023-02-08,6257,1116241,58214028,52.2,52.4,52.0,52.1,0.1,856
2023-02-09,6257,700105,36477840,52.0,52.2,51.9,52.1,0.0,574
2023-02-10,6257,786645,40922549,52.3,52.3,51.8,52.1,0.0,705
2023-02-13,6257,695647,36037019,52.1,52.1,51.6,51.9,-0.2,669
2023-02-14,6257,792515,41094510,52.0,52.1,51.7,51.8,-0.1,608
2023-02-15,6257,2108819,108518107,51.4,51.9,51.2,51.2,-0.6,1390
2023-02-16,6257,1063487,54784902,51.3,51.7,51.3,51.6,0.4,825
2023-02-17,6257,762059,39351303,51.6,51.8,51.3,51.6,0.0,584
2023-02-20,6257,769953,39931416,51.6,52.1,51.5,52.1,0.5,649
2023-02-21,6257,1842924,96746990,52.3,52.7,52.0,52.7,0.6,1284
2023-02-22,6257,1110089,58178729,52.5,52.7,52.1,52.7,0.0,821
2023-02-23,6257,1923378,102115567,52.9,53.3,52.9,53.2,0.5,1482
2023-02-24,6257,1659164,88414999,53.6,53.7,52.9,53.4,0.2,1125
2023-03-01,6257,2677110,144131546,53.3,54.1,53.0,54.1,0.7,1731
2023-03-02,6257,1857310,100424378,54.2,54.4,53.8,54.1,0.0,1288
2023-03-03,6257,3423852,187878998,54.6,55.2,54.4,54.9,0.8,2096
2023-03-06,6257,2472856,137481331,55.3,55.8,55.3,55.7,0.8,1691
2023-03-07,6257,4297711,242525939,55.9,56.9,55.6,56.9,1.2,2809
2023-03-08,6257,6463533,362668555,56.2,56.5,55.5,56.1,-0.8,4180
2023-03-09,6257,3589213,199701461,56.2,56.3,55.2,55.6,-0.5,2548
2023-03-10,6257,2471902,137156941,55.2,55.9,55.1,55.7,0.1,1618
2023-03-13,6257,2081671,115004075,55.4,55.7,54.7,55.6,-0.1,1537
2023-03-14,6257,1201337,66386143,55.2,55.5,55.0,55.4,-0.2,962
2023-03-15,6257,2113640,117936529,55.6,56.1,55.5,55.9,0.5,1345
2023-03-16,6257,1909507,105605064,55.5,55.9,55.0,55.0,-0.9,1329
2023-03-17,6257,1526521,84893675,55.7,55.8,55.4,55.8,0.8,1047
2023-03-20,6257,1363384,76304500,55.8,56.2,55.7,56.0,0.2,1432
2023-03-21,6257,1817834,101372901,56.3,56.3,55.5,55.6,-0.4,1634
2023-03-22,6257,1300200,72308127,55.9,55.9,55.4,55.7,0.1,1109
2023-03-23,6257,896445,49931167,55.7,55.9,55.5,55.7,0.0,763
2023-03-24,6257,1015433,56577536,55.9,55.9,55.6,55.7,0.0,834
2023-03-27,6257,1420538,79347180,55.7,56.1,55.6,55.7,0.0,1200
2023-03-28,6257,1531396,85247025,55.7,55.9,55.4,55.6,-0.1,1223
2023-03-29,6257,2319468,127956835,55.9,55.9,54.9,55.3,-0.3,1735
2023-03-30,6257,1068209,59547507,55.5,56.0,55.3,55.8,0.5,1076
2023-03-31,6257,2793985,156201205,56.0,56.0,55.7,55.9,0.1,1570
2023-04-06,6257,1044621,58054450,55.8,55.9,55.3,55.6,-0.3,1071
2023-04-07,6257,770883,42940824,55.8,56.0,55.5,55.7,0.1,629
2023-04-10,6257,1213634,67152654,55.6,55.7,55.2,55.3,-0.4,888
2023-04-11,6257,837164,46455894,55.4,55.6,55.2,55.6,0.3,677
2023-04-12,6257,1328787,73556266,55.6,55.6,55.2,55.5,-0.1,947
2023-04-13,6257,1884999,104841997,55.5,55.9,55.5,55.5,0.0,967
2023-04-14,6257,1133500,63030308,55.8,55.8,55.5,55.5,0.0,641
2023-04-17,6257,886908,49107444,55.4,55.5,55.2,55.4,-0.1,555
2023-04-18,6257,1081129,59936797,55.3,55.6,55.3,55.4,0.0,643
2023-04-19,6257,1190548,65820748,55.4,55.4,55.2,55.2,-0.2,834
2023-04-20,6257,2051148,111725618,55.0,55.0,54.2,54.2,-1.0,1366
2023-04-21,6257,1926095,103358398,54.2,54.4,53.1,53.2,-1.0,1233
2023-04-24,6257,1388238,73763645,53.0,53.4,53.0,53.0,-0.2,720
2023-04-25,6257,1706799,90081566,53.3,53.3,52.5,52.5,-0.5,852
2023-04-26,6257,2021801,105223658,52.0,52.4,51.6,52.3,-0.2,1206
2023-04-27,6257,3809393,195959696,51.6,52.0,50.8,51.5,-0.8,2296
2023-04-28,6257,1186802,61858990,52.0,52.5,51.9,52.1,0.6,926
2023-05-02,6257,924124,48127196,52.0,52.3,51.6,52.2,0.1,702
2023-05-03,6257,528650,27602684,52.0,52.4,51.8,52.2,0.0,415
2023-05-04,6257,1406233,74263354,52.2,53.2,52.2,53.0,0.8,951
2023-05-05,6257,878170,46697168,53.0,53.4,52.9,53.2,0.2,662
2023-05-08,6257,1327695,70644632,53.6,53.6,52.9,53.1,-0.1,874
2023-05-09,6257,1031417,54525861,53.4,53.4,52.5,52.6,-0.5,709
2023-05-10,6257,803104,42431019,52.5,53.1,52.4,53.1,0.5,560
2023-05-11,6257,939418,49640578,53.1,53.1,52.6,52.7,-0.4,682
2023-05-12,6257,829123,43866845,52.6,53.1,52.6,52.9,0.2,559
2023-05-15,6257,523468,27655367,52.6,53.0,52.6,52.8,-0.1,498
2023-05-16,6257,684971,36350822,52.9,53.2,52.8,53.0,0.2,506
2023-05-17,6257,1082224,57675552,52.7,53.5,52.7,53.3,0.3,850
2023-05-18,6257,1036725,55374542,53.6,53.6,53.1,53.4,0.1,673
2023-05-19,6257,1078265,58051694,53.4,54.0,53.4,53.9,0.5,831
2023-05-22,6257,596345,32297348,54.0,54.3,53.9,54.2,0.3,484
2023-05-23,6257,701638,37947293,54.2,54.2,53.8,54.1,-0.1,433
2023-05-24,6257,566313,30585485,53.8,54.3,53.5,54.1,0.0,466
2023-05-25,6257,642795,34677159,53.9,54.1,53.7,53.9,-0.2,461
2023-05-26,6257,2238825,122157846,53.9,54.9,53.9,54.3,0.4,1454
2023-05-29,6257,1118197,61145555,54.9,55.0,54.5,54.5,0.2,853
2023-05-30,6257,1256287,68652675,54.9,54.9,54.3,54.9,0.4,806
2023-05-31,6257,1772468,97922349,54.8,55.5,54.8,55.5,0.6,1203
2023-06-01,6257,1279470,71062313,55.2,55.7,55.1,55.6,0.1,1088
2023-06-02,6257,1865242,103633957,55.7,55.7,55.3,55.3,-0.3,1116
2023-06-05,6257,1291386,71920625,55.8,55.8,55.4,55.8,0.5,1162
2023-06-06,6257,1795593,100293322,55.9,56.0,55.5,55.8,0.0,1573
2023-06-07,6257,1809775,100981221,55.8,56.0,55.6,55.6,-0.2,1221
2023-06-08,6257,1365432,76103152,55.6,55.9,55.4,55.6,0.0,913
2023-06-09,6257,2101574,115674000,55.6,55.8,54.7,55.1,-0.5,1558
2023-06-12,6257,1445812,79791560,55.0,55.7,54.6,55.4,0.3,1033
2023-06-13,6257,1395661,77709796,55.6,56.0,55.5,55.7,0.3,1131
2023-06-14,6257,1851941,103677028,55.8,56.1,55.7,56.1,0.4,1107
2023-06-15,6257,1115311,62328706,56.1,56.2,55.8,55.8,-0.3,827
2023-06-16,6257,1178460,65873381,55.9,56.0,55.6,56.0,0.2,1025
2023-06-19,6257,1006572,56258451,56.1,56.1,55.4,55.9,-0.1,748
2023-06-20,6257,951469,53050725,56.0,56.0,55.4,55.9,0.0,778
2023-06-21,6257,1895613,105354522,55.9,55.9,55.3,55.5,-0.4,1081
2023-06-26,6257,585066,32500597,55.5,55.8,55.1,55.6,0.1,513
2023-06-27,6257,2122785,117042032,55.7,55.8,54.8,54.9,-0.7,1306
2023-06-28,6257,1815495,100018055,54.9,55.6,54.9,55.0,0.1,1069
2023-06-29,6257,695656,38459586,55.0,55.5,55.0,55.4,0.4,612
2023-06-30,6257,893476,49507159,55.4,55.7,55.0,55.3,-0.1,597
2023-07-03,6257,874048,48525422,55.7,55.7,55.3,55.5,0.2,772
2023-07-04,6257,1437872,80144239,55.3,56.0,55.3,56.0,0.5,851
2023-07-05,6257,7914505,458821228,56.4,59.0,56.3,58.2,2.2,5670
2023-07-06,6257,3460792,201147861,57.8,58.7,57.6,57.8,-0.4,3449
2023-07-07,6257,2215136,126060710,57.6,57.6,56.5,56.7,-1.1,1822
2023-07-10,6257,1222776,69381860,56.8,57.1,56.5,56.5,-0.2,879
2023-07-11,6257,1053790,59740843,56.8,57.0,56.5,56.8,0.3,818
2023-07-12,6257,1526656,87305810,56.8,57.4,56.5,57.4,0.6,1178
2023-07-13,6257,3087046,179434718,57.8,58.5,57.6,57.6,0.2,1940
2023-07-14,6257,2418596,140738378,58.0,58.4,57.8,58.3,0.7,1552
2023-07-17,6257,3049303,179378084,58.4,59.2,58.4,58.9,0.6,1938
2023-07-18,6257,2455858,144213734,59.4,59.4,58.1,58.5,-0.4,1670
2023-07-19,6257,3963252,232595131,59.5,59.5,58.0,58.0,-0.5,1969
2023-07-20,6257,2540071,148235179,57.9,58.8,57.8,58.3,0.3,1199
2023-07-21,6257,2515007,146126557,58.2,58.4,57.6,58.3,0.0,1121
2023-07-24,6257,3196895,185104018,58.7,58.7,57.3,57.5,-0.8,1526
2023-07-25,6257,4463740,255826115,57.5,57.7,56.9,57.5,0.0,2424
2023-07-26,6257,4809299,275796188,57.7,57.7,57.0,57.0,-0.5,2699
2023-07-27,6257,8445106,451971980,53.5,53.6,52.0,52.3,0.0,3641
2023-07-28,6257,2354039,125412707,52.7,53.8,52.5,53.7,1.4,1759
2023-07-31,6257,3009664,159460160,54.5,54.5,52.5,52.9,-0.8,2364
2023-08-01,6257,2204219,114456310,53.0,53.0,51.5,52.0,-0.9,1851
2023-08-02,6257,2260260,118235416,52.5,52.9,51.8,52.0,0.0,1828
2023-08-04,6257,927959,48384255,52.1,52.4,51.9,52.3,0.3,732
2023-08-07,6257,1051171,55066886,52.5,52.8,52.0,52.7,0.4,911
2023-08-08,6257,1254944,66201357,52.9,53.1,52.5,52.7,0.0,857
2023-08-09,6257,766323,40323159,52.7,52.9,52.4,52.5,-0.2,658
2023-08-10,6257,1500018,78147123,52.8,52.8,51.8,51.9,-0.6,1105
2023-08-11,6257,1644442,84339043,51.9,51.9,51.0,51.1,-0.8,1559
2023-08-14,6257,1457753,73484316,50.8,51.0,50.0,50.3,-0.8,1290
2023-08-15,6257,582983,29412848,50.6,50.7,50.3,50.3,0.0,554
2023-08-16,6257,1118539,56457943,50.2,50.8,49.95,50.8,0.5,970
2023-08-17,6257,1175020,59925122,50.5,51.6,50.3,51.3,0.5,889
2023-08-18,6257,982935,50394378,50.7,51.7,50.7,51.5,0.2,652
2023-08-21,6257,4650729,246494308,53.3,53.8,52.4,52.5,1.0,3010
2023-08-22,6257,3114926,164131678,53.0,53.2,52.2,52.6,0.1,1529
2023-08-23,6257,9734454,530446403,52.9,55.5,52.8,55.4,2.8,5559
2023-08-24,6257,8774711,496487398,56.8,57.5,55.7,56.1,0.7,6720
2023-08-25,6257,3391685,191522654,55.6,57.0,55.6,56.6,0.5,2669
2023-08-28,6257,2797572,157478660,57.4,57.4,55.5,56.0,-0.6,3021
2023-08-29,6257,2206042,124156111,55.8,56.7,55.8,56.4,0.4,1986
2023-08-30,6257,3880693,219560311,56.8,57.0,56.2,56.9,0.5,1794
2023-08-31,6257,4329322,248683278,57.0,57.7,56.9,57.7,0.8,2751
2023-09-01,6257,2428016,138738303,57.7,57.9,56.7,57.1,-0.6,2014
2023-09-04,6257,2230784,128145331,57.7,57.7,57.1,57.5,0.4,1276
2023-09-05,6257,2028404,116961183,57.7,57.9,57.3,57.8,0.3,1371
2023-09-06,6257,3090995,178899810,57.9,58.3,57.4,58.2,0.4,2040
2023-09-07,6257,1968894,113624723,57.6,58.2,57.3,57.8,-0.4,1515
2023-09-08,6257,1495023,85386622,57.6,57.6,56.8,57.2,-0.6,1461
2023-09-11,6257,1440024,82083512,57.6,57.6,56.6,57.1,-0.1,1099
2023-09-12,6257,1406891,80892484,57.2,57.8,57.1,57.4,0.3,1157
2023-09-13,6257,1458865,82832947,57.4,57.4,56.5,56.6,-0.8,2241
2023-09-14,6257,2126418,121759088,57.0,57.6,56.6,57.2,0.6,1320
2023-09-15,6257,8387922,490380341,58.0,59.0,58.0,58.0,0.8,5439
2023-09-18,6257,3408313,200161874,58.0,59.3,57.5,58.8,0.8,2733
2023-09-19,6257,19395125,1174445537,59.3,61.3,59.1,60.8,2.0,10563
2023-09-20,6257,13850797,817657217,60.9,60.9,57.2,58.0,-2.8,9716
2023-09-21,6257,4753180,270508045,57.4,57.4,56.4,57.2,-0.8,3242
2023-09-22,6257,2535626,145670553,56.4,58.0,56.4,57.5,0.3,2174
2023-09-25,6257,1637015,95292355,57.5,58.5,57.5,58.3,0.8,1375
2023-09-26,6257,3287025,187885124,58.3,58.5,56.6,56.7,-1.6,2605
2023-09-27,6257,1285924,73287828,57.0,57.5,56.6,56.9,0.2,856
2023-09-28,6257,1060191,60660012,57.4,57.6,56.9,57.4,0.5,935
2023-10-02,6257,1515232,87472992,57.7,58.2,57.4,57.7,0.3,1340
2023-10-03,6257,1072974,62082124,57.9,58.3,57.5,57.5,-0.2,858
2023-10-04,6257,1103479,63160922,57.2,57.8,56.5,57.6,0.1,800
2023-10-05,6257,1800043,104348033,58.1,58.5,57.6,57.6,0.0,1346
2023-10-06,6257,966935,55705357,57.7,58.0,57.3,57.5,-0.1,907
2023-10-11,6257,3133270,182175658,58.0,58.5,57.7,57.8,0.3,2091
2023-10-12,6257,1439544,83426195,58.2,58.4,57.3,58.3,0.5,1287
2023-10-13,6257,9369671,560508367,58.8,60.4,58.7,60.0,1.7,6333
2023-10-16,6257,2880381,170767157,59.7,59.8,58.8,59.2,-0.8,2372
2023-10-17,6257,7746155,469395330,60.0,60.9,59.7,60.7,1.5,5258
2023-10-18,6257,5751385,345539977,61.0,61.0,58.9,60.0,-0.7,4491
2023-10-19,6257,6766953,410453417,60.3,61.7,59.7,60.7,0.7,4785
2023-10-20,6257,5143519,313187952,60.6,61.5,60.2,60.8,0.1,4411
2023-10-23,6257,3635544,220325248,60.9,61.5,59.8,59.9,-0.9,3225
2023-10-24,6257,2998187,181613593,60.1,61.0,60.1,60.7,0.8,2314
2023-10-25,6257,8390248,517378288,61.3,62.0,60.7,62.0,1.3,5787
2023-10-26,6257,4979126,303399745,61.1,61.9,60.2,60.2,-1.8,4790
2023-10-27,6257,3486591,208637265,60.7,60.8,59.4,59.4,-0.8,2531
2023-10-30,6257,1374358,82291229,59.6,60.2,59.6,59.9,0.5,958
2023-10-31,6257,2505308,150502665,60.4,61.1,59.2,59.3,-0.6,2146
2023-11-01,6257,1689555,100649309,60.2,60.2,59.1,59.7,0.4,1326
2023-11-02,6257,3671994,222734119,60.6,61.1,60.0,60.9,1.2,2395
2023-11-03,6257,4279830,261994001,61.3,61.7,60.5,61.5,0.6,3331
2023-11-06,6257,3947708,242944555,61.8,62.0,61.0,61.5,0.0,3645
2023-11-07,6257,4683476,285769603,61.0,61.7,60.2,61.7,0.2,3338
2023-11-08,6257,3681223,226889090,61.8,62.0,61.3,61.4,-0.3,2997
2023-11-09,6257,2146612,131378709,61.5,61.7,60.7,60.8,-0.6,1671
2023-11-10,6257,1859252,112066463,60.9,60.9,59.8,60.2,-0.6,1649
2023-11-13,6257,1599985,96981446,60.9,61.0,60.2,60.5,0.3,1124
2023-11-14,6257,2084998,127459801,60.7,61.5,60.6,61.5,1.0,1596
2023-11-15,6257,3624770,223245655,62.0,62.5,60.6,60.9,-0.6,3368
2023-11-16,6257,1591907,97532951,61.0,61.6,60.9,61.5,0.6,1477
2023-11-17,6257,4212426,259408869,62.0,62.3,61.0,61.0,-0.5,3621
2023-11-20,6257,1906468,116524080,61.1,61.5,60.7,61.4,0.4,1280
2023-11-21,6257,2215922,135323130,61.4,61.6,60.6,60.7,-0.7,1750
2023-11-22,6257,1708666,104143849,61.0,61.2,60.7,60.9,0.2,1199
2023-11-23,6257,1502734,91770357,61.0,61.6,60.7,60.9,0.0,1055
2023-11-24,6257,889157,54110212,61.2,61.2,60.7,60.7,-0.2,753
2023-11-27,6257,1246289,75115700,61.0,61.0,60.0,60.0,-0.7,1062
2023-11-28,6257,1506289,91427219,60.1,61.0,60.1,60.6,0.6,1095
2023-11-29,6257,7000986,433495856,60.6,62.2,60.6,62.0,1.4,4331
2023-11-30,6257,16901144,1079681018,62.5,65.0,62.3,63.8,1.8,11006
2023-12-01,6257,15352553,999207402,64.4,66.0,64.2,65.8,2.0,10318
2023-12-04,6257,7304731,480500217,66.0,66.5,65.0,66.0,0.2,5965
2023-12-05,6257,6289003,410663226,66.6,66.6,64.4,65.5,-0.5,4570
2023-12-06,6257,5941904,385675850,65.0,65.8,63.9,65.4,-0.1,4179
2023-12-07,6257,2948862,192416086,65.6,66.0,64.6,64.6,-0.8,3030
2023-12-08,6257,2299699,149024612,65.5,65.5,64.3,64.7,0.1,1974
2023-12-11,6257,2148000,139622986,64.8,65.4,64.4,65.0,0.3,1876
2023-12-12,6257,4605714,303968975,65.8,66.5,65.4,65.8,0.8,3485
2023-12-13,6257,3448413,228541724,66.4,66.5,65.6,66.4,0.6,2474
2023-12-14,6257,21705651,1512085319,67.1,71.9,67.1,71.9,5.5,15316
2023-12-15,6257,24136144,1643967714,71.4,71.4,66.3,67.2,-4.7,15678
2023-12-18,6257,7320991,500554159,67.0,69.2,66.5,68.5,1.3,4917
2023-12-19,6257,4548452,309099364,69.0,69.5,67.1,67.8,-0.7,4214
2023-12-20,6257,5840449,400736552,68.1,69.5,67.1,68.8,1.0,4419
2023-12-21,6257,3277237,224459663,68.2,69.0,67.9,68.1,-0.7,2739
2023-12-22,6257,2835704,193303916,68.5,69.1,67.6,68.0,-0.1,2567
2023-12-25,6257,3983916,265673900,68.1,68.4,66.1,66.4,-1.6,3399
2023-12-26,6257,1790792,119701137,66.5,67.3,66.4,66.8,0.4,1211
2023-12-27,6257,2092102,140824657,67.3,67.6,67.0,67.3,0.5,1490
2023-12-28,6257,2547496,169613100,67.3,67.4,66.0,66.0,-1.3,2123
2023-12-29,6257,4043404,263584865,66.0,66.1,64.7,65.2,-0.8,2499
2024-01-02,6257,1857473,120784139,65.9,65.9,64.6,64.6,-0.6,1596
2024-01-03,6257,1930580,124764480,64.2,65.0,63.7,65.0,0.4,1560
2024-01-04,6257,1827007,118470312,64.8,65.4,64.6,65.0,0.0,1725
2024-01-05,6257,1072781,69580540,65.2,65.2,64.6,64.9,-0.1,907
2024-01-08,6257,1672927,107303563,64.9,65.2,63.6,63.9,-1.0,1411
2024-01-09,6257,1304100,84008636,64.6,64.7,64.1,64.4,0.5,996
2024-01-10,6257,789347,50780454,64.1,64.6,64.1,64.6,0.2,661
2024-01-11,6257,2010505,128478586,64.6,64.6,63.5,64.2,-0.4,1575
2024-01-12,6257,1224542,78909238,64.2,64.9,63.9,64.3,0.1,924
2024-01-15,6257,1582440,103072045,64.4,65.4,64.3,65.4,1.1,1184
2024-01-16,6257,2583413,169929540,65.0,66.4,64.8,66.1,0.7,1901
2024-01-17,6257,2108106,138901674,66.2,66.4,65.5,65.8,-0.3,1774
2024-01-18,6257,1275533,83409278,66.0,66.4,64.7,65.3,-0.5,1262
2024-01-19,6257,2800873,185642123,65.9,66.7,65.7,66.5,1.2,2182
2024-01-22,6257,10369461,705704001,67.1,69.4,66.9,68.0,1.5,7321
2024-01-23,6257,3001383,204576068,68.5,68.6,67.5,68.1,0.1,2389
2024-01-24,6257,2022211,138227738,68.1,68.8,68.0,68.0,-0.1,1457
2024-01-25,6257,2504514,171928652,69.0,69.3,68.2,68.7,0.7,2127
2024-01-26,6257,5006523,341378473,69.0,69.5,67.0,67.2,-1.5,6558
2024-01-29,6257,1283384,86519844,67.2,67.8,67.0,67.4,0.2,1554
2024-01-30,6257,1844352,123277888,67.9,67.9,66.4,66.5,-0.9,1675
2024-01-31,6257,2941560,199301644,66.5,68.4,66.2,67.7,1.2,2368
2024-02-01,6257,1971539,132165562,67.5,67.9,66.6,66.6,-1.1,2783
2024-02-02,6257,2278692,150763585,66.8,67.0,65.6,65.7,-0.9,2109
2024-02-05,6257,1460799,95385241,65.6,65.6,65.0,65.3,-0.4,1267
2024-02-15,6257,4018110,272234298,66.5,68.7,66.2,68.2,2.9,3349
2024-02-16,6257,5494931,381861770,68.7,70.4,68.3,69.5,1.3,4775
2024-02-19,6257,4241062,294702868,69.9,70.3,68.5,70.0,0.5,4756
2024-02-20,6257,4353743,300393191,70.7,70.7,68.2,68.2,-1.8,4088
2024-02-21,6257,2857052,196911317,68.5,69.7,68.1,68.8,0.6,2290
2024-02-22,6257,7073247,497936119,69.6,71.0,69.1,70.8,2.0,5224
2024-02-23,6257,22368788,1641763761,72.5,75.0,72.0,72.5,1.7,18021
2024-02-26,6257,9245226,673458257,74.0,74.1,72.0,72.3,-0.2,7107
2024-02-27,6257,8406909,590164407,71.4,71.4,69.1,70.0,-2.3,6026
2024-02-29,6257,2888627,203233732,70.3,70.8,70.0,70.3,0.3,1976
2024-03-01,6257,10731965,730100709,69.0,69.0,67.1,67.2,-3.1,7620
2024-03-04,6257,4704341,319652097,67.4,68.5,67.4,67.9,0.7,3159
2024-03-05,6257,3403140,230989108,68.3,68.4,67.3,68.1,0.2,2447
2024-03-06,6257,6144636,427768843,68.3,70.5,68.3,70.2,2.1,4710
2024-03-07,6257,11761549,829337176,71.0,72.3,69.2,69.6,-0.6,8412
